ID,idx,prob_first
TEST_1379,0,0.043994199484586716
TEST_1379,1,2.9865302053622145e-07
TEST_1379,2,2.939197258911008e-07
TEST_1379,3,8.941588021116331e-07
TEST_1380,0,2.9693205760850105e-07
TEST_1380,1,2.943896220131137e-07
TEST_1380,2,2.987054301684111e-07
TEST_1380,3,0.9999996423721313
TEST_1381,0,3.1115121146285674e-07
TEST_1381,1,3.082103035012551e-07
TEST_1381,2,6.126956009211426e-07
TEST_1381,3,3.215662900402094e-07
TEST_1382,0,2.919078951890697e-07
TEST_1382,1,0.9999996423721313
TEST_1382,2,2.976351822780998e-07
TEST_1382,3,2.924217028521525e-07
TEST_1383,0,3.13330644985399e-07
TEST_1383,1,2.9779189958389907e-07
TEST_1383,2,5.513736596185481e-07
TEST_1383,3,0.9999996423721313
TEST_1384,0,2.88824480776384e-07
TEST_1384,1,0.9999994039535522
TEST_1384,2,2.949435042864934e-07
TEST_1384,3,3.8461345752693887e-07
TEST_1385,0,3.0212851243049954e-07
TEST_1385,1,3.173265668010572e-07
TEST_1385,2,6.484408459073165e-07
TEST_1385,3,3.215822346191999e-07
TEST_1386,0,2.934377221208706e-07
TEST_1386,1,0.9999996423721313
TEST_1386,2,2.860547567706817e-07
TEST_1386,3,3.585484193990851e-07
TEST_1387,0,3.187694233020011e-07
TEST_1387,1,0.9999995231628418
TEST_1387,2,3.352982389515091e-07
TEST_1387,3,0.9999996423721313
TEST_1388,0,3.104191250713484e-07
TEST_1388,1,2.896793489526317e-07
TEST_1388,2,2.897351407682436e-07
TEST_1388,3,0.9999994039535522
TEST_1389,0,1.658880023569509e-06
TEST_1389,1,3.518418907333398e-07
TEST_1389,2,4.3034503960370785e-07
TEST_1389,3,0.9999996423721313
TEST_1390,0,0.9999994039535522
TEST_1390,1,0.9999301433563232
TEST_1390,2,2.982821456498641e-07
TEST_1390,3,3.1996395932765154e-07
TEST_1391,0,2.933490179657383e-07
TEST_1391,1,2.9533586598518013e-07
TEST_1391,2,0.9999995231628418
TEST_1391,3,4.5032294337943313e-07
TEST_1392,0,2.944067318821908e-07
TEST_1392,1,2.937356384791201e-07
TEST_1392,2,3.042684966203524e-07
TEST_1392,3,0.999998927116394
TEST_1393,0,2.885744834202342e-07
TEST_1393,1,3.330101776555239e-07
TEST_1393,2,2.918040706845204e-07
TEST_1393,3,0.9999996423721313
TEST_1394,0,2.892169845836179e-07
TEST_1394,1,0.9999996423721313
TEST_1394,2,3.5261416542198276e-07
TEST_1394,3,3.370802232893766e-07
TEST_1395,0,1.508662649030157e-06
TEST_1395,1,6.84784140503325e-07
TEST_1395,2,0.9999996423721313
TEST_1395,3,2.8929284212608763e-07
TEST_1396,0,3.015246079485223e-07
TEST_1396,1,2.9226862352516036e-07
TEST_1396,2,0.9999996423721313
TEST_1396,3,4.576658625410346e-07
TEST_1397,0,0.9999996423721313
TEST_1397,1,3.1410343126481166e-07
TEST_1397,2,3.7346123349379923e-07
TEST_1397,3,0.07066978514194489
TEST_1398,0,2.9500142773031257e-07
TEST_1398,1,3.383252931143943e-07
TEST_1398,2,0.9999996423721313
TEST_1398,3,2.87946875232592e-07
TEST_1399,0,2.9310461968634627e-07
TEST_1399,1,0.9999994039535522
TEST_1399,2,2.8831232157244813e-07
TEST_1399,3,2.93244397653325e-07
TEST_1400,0,3.108291366515914e-07
TEST_1400,1,0.00012336728104855865
TEST_1400,2,0.9999996423721313
TEST_1400,3,3.754596207272698e-07
TEST_1401,0,0.9999996423721313
TEST_1401,1,2.992723011630005e-07
TEST_1401,2,4.300881926155853e-07
TEST_1401,3,2.9587826588794996e-07
TEST_1402,0,3.0118661697997595e-07
TEST_1402,1,6.579145974683343e-07
TEST_1402,2,0.9999996423721313
TEST_1402,3,2.931527092187025e-07
TEST_1403,0,0.01402311585843563
TEST_1403,1,3.547242215518054e-07
TEST_1403,2,0.9999996423721313
TEST_1403,3,2.965737735394214e-07
TEST_1404,0,6.616384780500084e-05
TEST_1404,1,3.0245138304962893e-07
TEST_1404,2,0.9999996423721313
TEST_1404,3,0.00010699259291868657
TEST_1405,0,0.9999996423721313
TEST_1405,1,2.894219903737394e-07
TEST_1405,2,3.1504242770097335e-07
TEST_1405,3,3.09595179714961e-07
TEST_1406,0,2.898943591844727e-07
TEST_1406,1,0.9999996423721313
TEST_1406,2,3.309579597043921e-07
TEST_1406,3,2.9634816200996283e-07
TEST_1407,0,5.445151600724785e-07
TEST_1407,1,2.9906573217886034e-07
TEST_1407,2,0.9999666213989258
TEST_1407,3,2.956430193989945e-07
TEST_1408,0,2.881468503801443e-07
TEST_1408,1,2.941115155863372e-07
TEST_1408,2,0.9999996423721313
TEST_1408,3,2.9421616432045994e-07
TEST_1409,0,3.2233694469141483e-07
TEST_1409,1,0.9999996423721313
TEST_1409,2,2.887537107199023e-07
TEST_1409,3,3.626531110967335e-07
TEST_1410,0,0.9999996423721313
TEST_1410,1,3.1740495387566625e-07
TEST_1410,2,3.0123717920105264e-07
TEST_1410,3,7.778842700645328e-06
TEST_1411,0,4.389236778479244e-07
TEST_1411,1,3.9705332710582297e-07
TEST_1411,2,0.9999996423721313
TEST_1411,3,3.264816541559412e-07
TEST_1412,0,2.885736591906607e-07
TEST_1412,1,3.0685532692587003e-07
TEST_1412,2,0.9999996423721313
TEST_1412,3,3.026929107363685e-07
TEST_1413,0,3.2847262332325045e-07
TEST_1413,1,3.550477742919611e-07
TEST_1413,2,0.9999996423721313
TEST_1413,3,3.524436920088192e-07
TEST_1414,0,2.992180725414073e-07
TEST_1414,1,0.996342122554779
TEST_1414,2,3.3091723139477836e-07
TEST_1414,3,2.9031627946096705e-07
TEST_1415,0,1.5670713082727161e-06
TEST_1415,1,0.9999996423721313
TEST_1415,2,5.584805080616206e-07
TEST_1415,3,3.3055229664569197e-07
TEST_1416,0,3.1680525580668473e-07
TEST_1416,1,0.9999996423721313
TEST_1416,2,0.0023259848821908236
TEST_1416,3,2.93716283294998e-07
TEST_1417,0,0.9999995231628418
TEST_1417,1,3.0345913160090277e-07
TEST_1417,2,2.9936336432001553e-07
TEST_1417,3,3.389256448826927e-07
TEST_1418,0,3.202530649559776e-07
TEST_1418,1,2.9520575139940775e-07
TEST_1418,2,3.3188530323968735e-07
TEST_1418,3,0.9999996423721313
TEST_1419,0,7.869851401665073e-07
TEST_1419,1,2.905827329868771e-07
TEST_1419,2,3.6988620877309586e-07
TEST_1419,3,0.9999996423721313
TEST_1420,0,1.3627425232698442e-06
TEST_1420,1,3.010407567671791e-07
TEST_1420,2,2.979501232402981e-07
TEST_1420,3,0.9999996423721313
TEST_1421,0,3.101799393334659e-06
TEST_1421,1,3.1311765269492753e-07
TEST_1421,2,2.904223208588519e-07
TEST_1421,3,2.897293427395198e-07
TEST_1422,0,5.034593755226524e-07
TEST_1422,1,2.994033252434747e-07
TEST_1422,2,3.070327068144252e-07
TEST_1422,3,0.9999996423721313
TEST_1423,0,2.9388218081294326e-07
TEST_1423,1,3.251402915793733e-07
TEST_1423,2,4.216480817831325e-07
TEST_1423,3,0.9999996423721313
TEST_1424,0,2.9443313565025164e-07
TEST_1424,1,2.880611305045022e-07
TEST_1424,2,0.9999996423721313
TEST_1424,3,2.944019570350065e-07
TEST_1425,0,0.96893709897995
TEST_1425,1,3.067172258397477e-07
TEST_1425,2,0.9999995231628418
TEST_1425,3,3.5481355098454515e-07
TEST_1426,0,5.027425231673988e-07
TEST_1426,1,0.9999960660934448
TEST_1426,2,4.387826209040213e-07
TEST_1426,3,4.186262287930731e-07
TEST_1427,0,2.9471854645635176e-07
TEST_1427,1,0.9999995231628418
TEST_1427,2,1.7340815929856035e-06
TEST_1427,3,3.0352165936164965e-07
TEST_1428,0,2.936345140369667e-07
TEST_1428,1,0.9999996423721313
TEST_1428,2,8.107379835564643e-05
TEST_1428,3,3.31184651258809e-07
TEST_1429,0,2.903251186125999e-07
TEST_1429,1,0.010495245456695557
TEST_1429,2,3.1231721209223906e-07
TEST_1429,3,0.9999996423721313
TEST_1430,0,0.9999996423721313
TEST_1430,1,3.2154144946616725e-07
TEST_1430,2,4.4406411348063557e-07
TEST_1430,3,3.2000789929043094e-07
TEST_1431,0,2.9188282724135206e-07
TEST_1431,1,0.9999996423721313
TEST_1431,2,3.1414117529493524e-07
TEST_1431,3,3.426694092922844e-07
TEST_1432,0,4.569122609154874e-07
TEST_1432,1,2.958537095310021e-07
TEST_1432,2,0.9999996423721313
TEST_1432,3,3.1748214723847923e-07
TEST_1433,0,5.186390126254992e-07
TEST_1433,1,0.9998401403427124
TEST_1433,2,3.1571013892062183e-07
TEST_1433,3,3.177011365096405e-07
TEST_1434,0,2.89993892010898e-07
TEST_1434,1,3.0621100677308277e-07
TEST_1434,2,0.9999996423721313
TEST_1434,3,2.989174561207619e-07
TEST_1435,0,2.941409604773071e-07
TEST_1435,1,3.069703495839349e-07
TEST_1435,2,0.999998927116394
TEST_1435,3,0.02183699980378151
TEST_1436,0,0.9999996423721313
TEST_1436,1,3.999392959030956e-07
TEST_1436,2,3.044455638701038e-07
TEST_1436,3,8.683488886163104e-06
TEST_1437,0,3.2246055070572766e-07
TEST_1437,1,3.07807283661532e-07
TEST_1437,2,4.1627899349805375e-07
TEST_1437,3,0.9999996423721313
TEST_1438,0,2.904611164922244e-07
TEST_1438,1,0.9999995231628418
TEST_1438,2,2.9663601708307397e-07
TEST_1438,3,2.9515706501115346e-07
TEST_1439,0,3.6924828350493044e-07
TEST_1439,1,0.9999995231628418
TEST_1439,2,3.5832280786962656e-07
TEST_1439,3,2.9624757758028863e-07
TEST_1440,0,0.9999996423721313
TEST_1440,1,3.069548313305859e-07
TEST_1440,2,3.5941522469329357e-07
TEST_1440,3,2.9067476248201274e-07
TEST_1441,0,2.9005752821831265e-07
TEST_1441,1,0.9999996423721313
TEST_1441,2,4.070052455062978e-07
TEST_1441,3,2.9043258109595627e-07
TEST_1442,0,4.559807109671965e-07
TEST_1442,1,2.9541868684646033e-07
TEST_1442,2,2.9762978215330804e-07
TEST_1442,3,0.9999992847442627
TEST_1443,0,3.1782354881215724e-07
TEST_1443,1,0.9999996423721313
TEST_1443,2,3.0603234790760325e-07
TEST_1443,3,3.033989628420386e-07
TEST_1444,0,0.9999996423721313
TEST_1444,1,2.9505488896575116e-07
TEST_1444,2,2.9445840254993527e-07
TEST_1444,3,3.2220049206443946e-07
TEST_1445,0,2.957597757813346e-07
TEST_1445,1,2.9360705866565695e-07
TEST_1445,2,3.7512606354539457e-07
TEST_1445,3,0.9999996423721313
TEST_1446,0,2.894954036491981e-07
TEST_1446,1,2.941362140518322e-07
TEST_1446,2,2.959420442039118e-07
TEST_1446,3,0.9999996423721313
TEST_1447,0,0.00015234474267344922
TEST_1447,1,3.346229391354427e-07
TEST_1447,2,8.214414265239611e-06
TEST_1447,3,2.954739102278836e-07
TEST_1448,0,2.902758353684476e-07
TEST_1448,1,0.9999996423721313
TEST_1448,2,2.86673326854725e-07
TEST_1448,3,2.9948415658509475e-07
TEST_1449,0,3.003822826030955e-07
TEST_1449,1,2.8435832177819975e-07
TEST_1449,2,3.994452981714858e-07
TEST_1449,3,0.9999996423721313
TEST_1450,0,1.3298321164256777e-06
TEST_1450,1,4.2435979707988736e-07
TEST_1450,2,7.512173283430457e-07
TEST_1450,3,0.9998906850814819
TEST_1451,0,0.9999996423721313
TEST_1451,1,3.0335206702147843e-07
TEST_1451,2,3.221762199245859e-07
TEST_1451,3,1.334705984845641e-06
TEST_1452,0,3.0010971840965794e-07
TEST_1452,1,0.9999996423721313
TEST_1452,2,8.026555065043794e-07
TEST_1452,3,4.19165132825583e-07
TEST_1453,0,2.9483913976946496e-07
TEST_1453,1,0.9999996423721313
TEST_1453,2,4.3162000906704634e-07
TEST_1453,3,4.244205058512307e-07
TEST_1454,0,7.83831751505204e-07
TEST_1454,1,3.8975812799435516e-07
TEST_1454,2,2.891223971346335e-07
TEST_1454,3,0.9999991655349731
TEST_1455,0,3.0185893251655216e-07
TEST_1455,1,0.9999996423721313
TEST_1455,2,4.773563091475808e-07
TEST_1455,3,3.409420799016516e-07
TEST_1456,0,0.9999996423721313
TEST_1456,1,5.885081009182613e-07
TEST_1456,2,0.05388179421424866
TEST_1456,3,2.907676446284313e-07
TEST_1457,0,4.1041107579076197e-07
TEST_1457,1,3.0011887020009453e-07
TEST_1457,2,0.9999996423721313
TEST_1457,3,3.021198722308327e-07
TEST_1458,0,0.9999996423721313
TEST_1458,1,2.959606604235887e-07
TEST_1458,2,3.285481113834976e-07
TEST_1458,3,3.633399217051192e-07
TEST_1459,0,3.0392774874599127e-07
TEST_1459,1,0.9999996423721313
TEST_1459,2,2.930436835413275e-07
TEST_1459,3,3.6283853432905744e-07
TEST_1460,0,4.080483790858125e-07
TEST_1460,1,4.820320782528142e-07
TEST_1460,2,3.322038537589833e-07
TEST_1460,3,0.0001605801226105541
TEST_1461,0,0.9999996423721313
TEST_1461,1,2.999002788328653e-07
TEST_1461,2,3.2282764550473075e-07
TEST_1461,3,3.3075411920435727e-07
TEST_1462,0,3.093481382165919e-07
TEST_1462,1,4.5739182041870663e-07
TEST_1462,2,0.9999984502792358
TEST_1462,3,3.550728138179693e-07
TEST_1463,0,0.9999996423721313
TEST_1463,1,4.0136220036401937e-07
TEST_1463,2,3.735349594080617e-07
TEST_1463,3,3.000759534188546e-07
TEST_1464,0,3.811755391325278e-07
TEST_1464,1,2.95639352998478e-07
TEST_1464,2,5.866432388756948e-07
TEST_1464,3,2.895395994073624e-07
TEST_1465,0,0.9999995231628418
TEST_1465,1,2.8860063139291015e-07
TEST_1465,2,3.708094595822331e-07
TEST_1465,3,3.6375388390297303e-07
TEST_1466,0,3.4216651556562283e-07
TEST_1466,1,2.9446457006088167e-07
TEST_1466,2,0.9999996423721313
TEST_1466,3,2.9929168476883206e-07
TEST_1467,0,3.1846010983827e-07
TEST_1467,1,0.9999996423721313
TEST_1467,2,4.4750595407094806e-07
TEST_1467,3,2.9840390425306396e-07
TEST_1468,0,2.9355948072407045e-07
TEST_1468,1,0.00028734980151057243
TEST_1468,2,3.091051610226714e-07
TEST_1468,3,0.9999996423721313
TEST_1469,0,2.9089994768582983e-07
TEST_1469,1,2.95553377327451e-07
TEST_1469,2,3.063115059376287e-07
TEST_1469,3,0.9999995231628418
TEST_1470,0,3.321737551686965e-07
TEST_1470,1,2.965969656543166e-07
TEST_1470,2,1.7549156154927914e-06
TEST_1470,3,0.9999995231628418
TEST_1471,0,2.935927909675229e-07
TEST_1471,1,3.234279120079009e-07
TEST_1471,2,2.932214897555241e-07
TEST_1471,3,0.9999996423721313
TEST_1472,0,2.8587447786776465e-07
TEST_1472,1,2.890931511956296e-07
TEST_1472,2,3.02303732269138e-07
TEST_1472,3,0.9999996423721313
TEST_1473,0,3.572943683138874e-07
TEST_1473,1,0.9999996423721313
TEST_1473,2,2.894962278787716e-07
TEST_1473,3,2.922505188962532e-07
TEST_1474,0,2.701127959880978e-05
TEST_1474,1,3.1107941822483554e-07
TEST_1474,2,0.9999996423721313
TEST_1474,3,3.969564090766653e-07
TEST_1475,0,2.9296990078364615e-07
TEST_1475,1,3.328107993638696e-07
TEST_1475,2,0.9999996423721313
TEST_1475,3,4.6653588015033165e-07
TEST_1476,0,2.9165857995394617e-07
TEST_1476,1,2.9132110057616956e-07
TEST_1476,2,0.9999996423721313
TEST_1476,3,3.2549490924793645e-07
TEST_1477,0,2.991455971823598e-07
TEST_1477,1,3.1574444392390433e-07
TEST_1477,2,0.9999996423721313
TEST_1477,3,3.1018950608086016e-07
TEST_1478,0,3.05689610513582e-07
TEST_1478,1,3.198928766323661e-07
TEST_1478,2,2.990292387039517e-07
TEST_1478,3,0.9999996423721313
TEST_1479,0,0.9999995231628418
TEST_1479,1,3.851934309295757e-07
TEST_1479,2,2.87391060282971e-07
TEST_1479,3,3.536133021952992e-07
TEST_1480,0,2.9376334964581474e-07
TEST_1480,1,0.9999996423721313
TEST_1480,2,3.240691910377791e-07
TEST_1480,3,2.873677544812381e-07
TEST_1481,0,3.30472857967834e-07
TEST_1481,1,3.025766091013793e-07
TEST_1481,2,2.9004479529248783e-07
TEST_1481,3,0.9999996423721313
TEST_1482,0,3.4204904864054697e-07
TEST_1482,1,0.9999996423721313
TEST_1482,2,3.0020217423043505e-07
TEST_1482,3,6.191627903717745e-07
TEST_1483,0,3.7697154198212957e-07
TEST_1483,1,3.044394816242857e-07
TEST_1483,2,0.9999995231628418
TEST_1483,3,3.4151645422753063e-07
TEST_1484,0,2.940049625976826e-07
TEST_1484,1,1.4244975545807392e-06
TEST_1484,2,0.9999994039535522
TEST_1484,3,3.8245835298766906e-07
TEST_1485,0,2.994044621118519e-07
TEST_1485,1,2.892382156005624e-07
TEST_1485,2,0.9999996423721313
TEST_1485,3,3.6889034049636393e-07
TEST_1486,0,3.546051630110014e-07
TEST_1486,1,4.401010755827883e-07
TEST_1486,2,0.47997790575027466
TEST_1486,3,0.9999996423721313
TEST_1487,0,3.1464008998227655e-07
TEST_1487,1,0.9997820258140564
TEST_1487,2,0.9999996423721313
TEST_1487,3,5.640670792672609e-07
TEST_1488,0,2.884762579924427e-07
TEST_1488,1,0.013635372743010521
TEST_1488,2,3.0821323093732644e-07
TEST_1488,3,2.90505994371415e-07
TEST_1489,0,0.9976650476455688
TEST_1489,1,3.2614525480312295e-07
TEST_1489,2,0.9999994039535522
TEST_1489,3,0.11928240954875946
TEST_1490,0,3.0424152441810293e-07
TEST_1490,1,3.068096816605248e-07
TEST_1490,2,3.4254622960361303e-07
TEST_1490,3,4.287290096272045e-07
TEST_1491,0,2.9425993375298276e-07
TEST_1491,1,3.383853197647113e-07
TEST_1491,2,0.9999996423721313
TEST_1491,3,7.657788501092e-07
TEST_1492,0,3.5871804016096576e-07
TEST_1492,1,4.2508847286626406e-07
TEST_1492,2,0.9999996423721313
TEST_1492,3,3.108397947926278e-07
TEST_1493,0,3.1309167525250814e-07
TEST_1493,1,2.9638772502948996e-07
TEST_1493,2,2.898152899888373e-07
TEST_1493,3,0.9999994039535522
TEST_1494,0,3.263929500008089e-07
TEST_1494,1,0.9999996423721313
TEST_1494,2,3.127434240468574e-07
TEST_1494,3,3.2667071536707226e-07
TEST_1495,0,0.000259074498899281
TEST_1495,1,3.5481792792779743e-07
TEST_1495,2,0.9999996423721313
TEST_1495,3,2.908483338615042e-07
TEST_1496,0,3.0322308930408326e-07
TEST_1496,1,5.853701736668881e-07
TEST_1496,2,0.9999996423721313
TEST_1496,3,3.1188204729915014e-07
TEST_1497,0,3.1102661068871384e-07
TEST_1497,1,5.177652724341897e-07
TEST_1497,2,0.9990116357803345
TEST_1497,3,3.0398109629459213e-07
TEST_1498,0,0.9999996423721313
TEST_1498,1,3.1917033993522637e-07
TEST_1498,2,3.1239704867402907e-07
TEST_1498,3,5.628483563668851e-07
TEST_1499,0,2.998282297994592e-07
TEST_1499,1,2.9690119163205964e-07
TEST_1499,2,0.9999996423721313
TEST_1499,3,3.151620262542565e-07
TEST_1500,0,1.58087789259298e-06
TEST_1500,1,3.2720262765906227e-07
TEST_1500,2,0.9999996423721313
TEST_1500,3,5.087638328404864e-07
TEST_1501,0,3.145206903809594e-07
TEST_1501,1,0.9999996423721313
TEST_1501,2,2.91502857407977e-07
TEST_1501,3,5.516829446605698e-07
TEST_1502,0,2.958136349207052e-07
TEST_1502,1,2.92183614192254e-07
TEST_1502,2,0.9999996423721313
TEST_1502,3,2.9576824545074487e-07
TEST_1503,0,0.9995599389076233
TEST_1503,1,0.9999996423721313
TEST_1503,2,2.917219887876854e-07
TEST_1503,3,0.9999988079071045
TEST_1504,0,3.15324967914421e-07
TEST_1504,1,0.9999996423721313
TEST_1504,2,3.284982881268661e-07
TEST_1504,3,2.8828318932028196e-07
TEST_1505,0,3.245145308028441e-07
TEST_1505,1,3.864437303491286e-07
TEST_1505,2,0.9999996423721313
TEST_1505,3,3.5827801525556424e-07
TEST_1506,0,3.4657776382118755e-07
TEST_1506,1,3.1156366731011076e-07
TEST_1506,2,3.0299182185444806e-07
TEST_1506,3,0.9999992847442627
TEST_1507,0,3.143617561818246e-07
TEST_1507,1,0.9999996423721313
TEST_1507,2,0.00021456036483868957
TEST_1507,3,2.947320467683312e-07
TEST_1508,0,3.1318410037783906e-05
TEST_1508,1,0.9999990463256836
TEST_1508,2,0.9999996423721313
TEST_1508,3,3.0816266871624975e-07
TEST_1509,0,0.9999996423721313
TEST_1509,1,7.315598509194388e-07
TEST_1509,2,9.88935994428175e-07
TEST_1509,3,6.74722059557098e-07
TEST_1510,0,5.745525299971632e-07
TEST_1510,1,3.0619554536315263e-07
TEST_1510,2,3.893647146924195e-07
TEST_1510,3,3.31312890011759e-07
TEST_1511,0,2.5821587769314647e-05
TEST_1511,1,3.440545128796657e-07
TEST_1511,2,2.9587403105324483e-07
TEST_1511,3,3.3073803251681966e-07
TEST_1512,0,0.9999988079071045
TEST_1512,1,3.194602413714165e-07
TEST_1512,2,3.0362355118995765e-07
TEST_1512,3,3.1443369152839296e-07
TEST_1513,0,3.2416130579804303e-07
TEST_1513,1,3.070464629217895e-07
TEST_1513,2,2.961153882097278e-07
TEST_1513,3,0.9999996423721313
TEST_1514,0,2.879721421322756e-07
TEST_1514,1,0.9999996423721313
TEST_1514,2,3.1345766160484345e-07
TEST_1514,3,3.5536788800527574e-07
TEST_1515,0,2.862613257548219e-07
TEST_1515,1,3.1323889970735763e-07
TEST_1515,2,0.9999990463256836
TEST_1515,3,3.0008166618245014e-07
TEST_1516,0,0.9999996423721313
TEST_1516,1,3.1050501547724707e-07
TEST_1516,2,3.3289077805420675e-07
TEST_1516,3,0.9999996423721313
TEST_1517,0,2.8471001201069157e-07
TEST_1517,1,0.9885815978050232
TEST_1517,2,3.1820084700484585e-07
TEST_1517,3,0.9999996423721313
TEST_1518,0,2.921028396940528e-07
TEST_1518,1,2.99244334200921e-07
TEST_1518,2,0.9999996423721313
TEST_1518,3,3.144415074984863e-07
TEST_1519,0,1.2737358474623761e-06
TEST_1519,1,0.9999995231628418
TEST_1519,2,3.1148195489549835e-07
TEST_1519,3,3.201544132025447e-07
TEST_1520,0,3.299614377283433e-07
TEST_1520,1,2.984243963055633e-07
TEST_1520,2,0.9999996423721313
TEST_1520,3,6.11145651419065e-07
TEST_1521,0,3.121284066764929e-07
TEST_1521,1,0.999993085861206
TEST_1521,2,3.4428069284331286e-07
TEST_1521,3,2.987091534123465e-07
TEST_1522,0,8.567118356950232e-07
TEST_1522,1,0.9999996423721313
TEST_1522,2,6.722787588842039e-07
TEST_1522,3,2.959747860131756e-07
TEST_1523,0,0.9999995231628418
TEST_1523,1,3.3157272127937176e-07
TEST_1523,2,3.3750384886843676e-07
TEST_1523,3,3.5655025953929e-07
TEST_1524,0,0.9999996423721313
TEST_1524,1,2.9993060479682754e-07
TEST_1524,2,3.166765907280933e-07
TEST_1524,3,3.0512484272549045e-07
TEST_1525,0,3.6892129173793364e-07
TEST_1525,1,3.0125241323730734e-07
TEST_1525,2,0.9999996423721313
TEST_1525,3,3.4494660212658346e-06
TEST_1526,0,3.14673997081627e-07
TEST_1526,1,3.109204556039913e-07
TEST_1526,2,5.571607744059293e-06
TEST_1526,3,0.9999996423721313
TEST_1527,0,3.1539894962406834e-07
TEST_1527,1,3.1480516327064834e-07
TEST_1527,2,3.4493962175474735e-07
TEST_1527,3,0.047964200377464294
TEST_1528,0,3.091039673108753e-07
TEST_1528,1,0.9999986886978149
TEST_1528,2,2.861221446437412e-07
TEST_1528,3,5.462570698000491e-07
TEST_1529,0,3.2189274179472704e-07
TEST_1529,1,0.9999996423721313
TEST_1529,2,3.527466674313473e-07
TEST_1529,3,3.114225535227888e-07
TEST_1530,0,2.993525072270131e-07
TEST_1530,1,3.0282137686299393e-07
TEST_1530,2,0.9999854564666748
TEST_1530,3,3.5052869407081744e-07
TEST_1531,0,0.1998298466205597
TEST_1531,1,4.955315375809732e-07
TEST_1531,2,3.925072462607204e-07
TEST_1531,3,2.9793818612233736e-07
TEST_1532,0,2.949091708615015e-07
TEST_1532,1,9.234852768713608e-05
TEST_1532,2,0.9999996423721313
TEST_1532,3,3.2085193879538565e-07
TEST_1533,0,4.4637090468313545e-07
TEST_1533,1,3.0008138196535583e-07
TEST_1533,2,0.9999996423721313
TEST_1533,3,3.039434091078874e-07
TEST_1534,0,5.192239314055769e-07
TEST_1534,1,2.884050047669007e-07
TEST_1534,2,0.9999996423721313
TEST_1534,3,3.2071852729131933e-07
TEST_1535,0,6.384273092407966e-07
TEST_1535,1,3.0542938134203723e-07
TEST_1535,2,0.9999995231628418
TEST_1535,3,6.475750637946476e-07
TEST_1536,0,3.281507474639511e-07
TEST_1536,1,0.9836021661758423
TEST_1536,2,0.010259640403091908
TEST_1536,3,3.2159695706468483e-07
TEST_1537,0,0.9999996423721313
TEST_1537,1,0.9999996423721313
TEST_1537,2,2.8782278604921885e-07
TEST_1537,3,3.3562264434294775e-07
TEST_1538,0,0.9999996423721313
TEST_1538,1,2.8772012683475623e-07
TEST_1538,2,2.9118609745637514e-07
TEST_1538,3,3.4067133469761757e-07
TEST_1539,0,3.1302926117859897e-07
TEST_1539,1,3.4399153037156793e-07
TEST_1539,2,3.1889288720776676e-07
TEST_1539,3,0.9999995231628418
TEST_1540,0,4.1943505380004353e-07
TEST_1540,1,4.390752224026073e-07
TEST_1540,2,2.939595447060128e-07
TEST_1540,3,0.9999996423721313
TEST_1541,0,3.2146817829925567e-07
TEST_1541,1,2.940759031844209e-07
TEST_1541,2,2.9470450613189314e-07
TEST_1541,3,0.9999996423721313
TEST_1542,0,2.890336077143729e-07
TEST_1542,1,0.9999996423721313
TEST_1542,2,2.858951972939394e-07
TEST_1542,3,5.173220074539131e-07
TEST_1543,0,0.9999855756759644
TEST_1543,1,0.9999996423721313
TEST_1543,2,2.8875038537989894e-07
TEST_1543,3,3.3456200299042393e-07
TEST_1544,0,0.9999994039535522
TEST_1544,1,1.2256656191311777e-05
TEST_1544,2,3.1967360314411053e-07
TEST_1544,3,3.8762189547014714e-07
TEST_1545,0,3.2184794918066473e-07
TEST_1545,1,1.0328495818612282e-06
TEST_1545,2,2.94039722348316e-07
TEST_1545,3,2.9435031478897145e-07
TEST_1546,0,8.072868695307989e-06
TEST_1546,1,0.9999996423721313
TEST_1546,2,5.765499508925132e-07
TEST_1546,3,2.9366447051870637e-07
TEST_1547,0,3.036919054011378e-07
TEST_1547,1,0.9999996423721313
TEST_1547,2,3.653318856322585e-07
TEST_1547,3,3.2005277716962155e-07
TEST_1548,0,4.104556978745677e-07
TEST_1548,1,3.0259218419814715e-07
TEST_1548,2,3.267853685429145e-07
TEST_1548,3,0.9999996423721313
TEST_1549,0,3.2845364330569282e-06
TEST_1549,1,0.9999996423721313
TEST_1549,2,3.247002950956812e-07
TEST_1549,3,4.0026975511864293e-07
TEST_1550,0,3.870323723731417e-07
TEST_1550,1,2.855192064998846e-07
TEST_1550,2,2.954981255243183e-07
TEST_1550,3,0.9999996423721313
TEST_1551,0,3.022293526555586e-07
TEST_1551,1,0.9999994039535522
TEST_1551,2,2.9047220095890225e-07
TEST_1551,3,3.0362991765287006e-07
TEST_1552,0,2.9825852720932744e-07
TEST_1552,1,0.9999996423721313
TEST_1552,2,3.169657247781288e-07
TEST_1552,3,2.9831258530066407e-07
TEST_1553,0,2.9763631914647704e-07
TEST_1553,1,2.8503762905529584e-07
TEST_1553,2,3.6478564879871556e-07
TEST_1553,3,0.9999996423721313
TEST_1554,0,0.9999996423721313
TEST_1554,1,2.9967100090289023e-07
TEST_1554,2,0.8998133540153503
TEST_1554,3,3.267953445629246e-07
TEST_1555,0,3.059162168028706e-07
TEST_1555,1,3.451324346315232e-07
TEST_1555,2,5.383166126193828e-07
