ID,idx,prob_first
TEST_1320,1,0.9997358918190002
TEST_1320,2,3.7342786527005956e-05
TEST_1320,3,3.978902168455534e-05
TEST_1321,0,3.905109770130366e-05
TEST_1321,1,0.00354396621696651
TEST_1321,2,3.8510053855134174e-05
TEST_1321,3,0.9997233748435974
TEST_1322,0,3.738700252142735e-05
TEST_1322,1,0.9996751546859741
TEST_1322,2,3.7791385693708435e-05
TEST_1322,3,0.0035074891056865454
TEST_1323,0,3.779354665311985e-05
TEST_1323,1,3.819696939899586e-05
TEST_1323,2,3.806671520578675e-05
TEST_1323,3,0.999659538269043
TEST_1324,0,3.757544618565589e-05
TEST_1324,1,3.5981982364319265e-05
TEST_1324,2,0.9996721744537354
TEST_1324,3,3.7777263059979305e-05
TEST_1325,0,0.00019877559680026025
TEST_1325,1,0.9792792797088623
TEST_1325,2,0.9998056292533875
TEST_1325,3,3.860079596051946e-05
TEST_1326,0,0.9997649788856506
TEST_1326,1,4.0031573007581756e-05
TEST_1326,2,3.886664126184769e-05
TEST_1326,3,3.85097591788508e-05
TEST_1327,0,0.9978715181350708
TEST_1327,1,4.341010208008811e-05
TEST_1327,2,0.9996269941329956
TEST_1327,3,3.8100559322629124e-05
TEST_1328,0,3.7952249840600416e-05
TEST_1328,1,3.6544901377055794e-05
TEST_1328,2,0.9997226595878601
TEST_1328,3,3.847841071547009e-05
TEST_1329,0,3.653995008789934e-05
TEST_1329,1,7.355962588917464e-05
TEST_1329,2,3.677406857605092e-05
TEST_1329,3,0.9994780421257019
TEST_1330,0,3.579027179512195e-05
TEST_1330,1,0.99972003698349
TEST_1330,2,3.6665824154624715e-05
TEST_1330,3,3.608796396292746e-05
TEST_1331,0,3.737908627954312e-05
TEST_1331,1,0.9998012185096741
TEST_1331,2,3.9972332160687074e-05
TEST_1331,3,3.907278005499393e-05
TEST_1332,0,3.958064553444274e-05
TEST_1332,1,3.772523996303789e-05
TEST_1332,2,5.781825529993512e-05
TEST_1332,3,0.9996445178985596
TEST_1333,0,9.854259405983612e-05
TEST_1333,1,4.22431476181373e-05
TEST_1333,2,0.9998030066490173
TEST_1333,3,3.595687303459272e-05
TEST_1334,0,0.9997773766517639
TEST_1334,1,5.767710899817757e-05
TEST_1334,2,3.623200245783664e-05
TEST_1334,3,3.793006908381358e-05
TEST_1335,0,3.875416223309003e-05
TEST_1335,1,3.6403474950930104e-05
TEST_1335,2,0.004225068259984255
TEST_1335,3,0.9994853734970093
TEST_1336,0,6.043507164577022e-05
TEST_1336,1,0.0002490947663318366
TEST_1336,2,0.9997749924659729
TEST_1336,3,3.770984767470509e-05
TEST_1337,0,3.929721060558222e-05
TEST_1337,1,0.9997226595878601
TEST_1337,2,3.92693436879199e-05
TEST_1337,3,3.814047886407934e-05
TEST_1338,0,0.9981701374053955
TEST_1338,1,3.7718982639489695e-05
TEST_1338,2,0.9984884262084961
TEST_1338,3,3.682902388391085e-05
TEST_1339,0,3.778662721742876e-05
TEST_1339,1,3.64391780749429e-05
TEST_1339,2,3.6239744076738134e-05
TEST_1339,3,0.9998109936714172
TEST_1340,0,0.9997116923332214
TEST_1340,1,3.909783117705956e-05
TEST_1340,2,0.00026957833324559033
TEST_1340,3,0.9996324777603149
TEST_1341,0,3.6244269722374156e-05
TEST_1341,1,0.9880884289741516
TEST_1341,2,3.659651702037081e-05
TEST_1341,3,3.7103465729160234e-05
TEST_1342,0,3.6754678149009123e-05
TEST_1342,1,0.9998231530189514
TEST_1342,2,0.00026034453185275197
TEST_1342,3,3.569050750229508e-05
TEST_1343,0,3.7926558434264734e-05
TEST_1343,1,0.9996998310089111
TEST_1343,2,3.738903615158051e-05
TEST_1343,3,3.896862472174689e-05
TEST_1344,0,0.9994853734970093
TEST_1344,1,0.9997857213020325
TEST_1344,2,6.440252036554739e-05
TEST_1344,3,0.9997000694274902
TEST_1345,0,3.809932604781352e-05
TEST_1345,1,3.660440779640339e-05
TEST_1345,2,0.9997808337211609
TEST_1345,3,3.7579782656393945e-05
TEST_1346,0,3.764527718885802e-05
TEST_1346,1,0.9997623562812805
TEST_1346,2,0.007134684827178717
TEST_1346,3,3.854624810628593e-05
TEST_1347,0,3.686384661705233e-05
TEST_1347,1,0.9997203946113586
TEST_1347,2,3.574486981960945e-05
TEST_1347,3,5.1427206926746294e-05
TEST_1348,0,3.787143941735849e-05
TEST_1348,1,0.9971285462379456
TEST_1348,2,0.9994582533836365
TEST_1348,3,3.7456346035469323e-05
TEST_1349,0,3.865240796585567e-05
TEST_1349,1,3.5853328881785274e-05
TEST_1349,2,0.9997918009757996
TEST_1349,3,3.765787914744578e-05
TEST_1350,0,3.7200610677246004e-05
TEST_1350,1,3.5702792956726626e-05
TEST_1350,2,0.9996997117996216
TEST_1350,3,0.00015014618111308664
TEST_1351,0,0.003237923141568899
TEST_1351,1,4.3383613956393674e-05
TEST_1351,2,3.784649743465707e-05
TEST_1351,3,0.9986164569854736
TEST_1352,0,3.697799184010364e-05
TEST_1352,1,3.7421068554976955e-05
TEST_1352,2,0.999704897403717
TEST_1352,3,6.099273741710931e-05
TEST_1353,0,3.800900230999105e-05
TEST_1353,1,3.9656129956711084e-05
TEST_1353,2,0.9997202754020691
TEST_1353,3,3.8493752072099596e-05
TEST_1354,0,0.0005385633558034897
TEST_1354,1,3.6312907468527555e-05
TEST_1354,2,0.9950143694877625
TEST_1354,3,3.77657706849277e-05
TEST_1355,0,0.9917022585868835
TEST_1355,1,3.801955244853161e-05
TEST_1355,2,3.79568082280457e-05
TEST_1355,3,6.04069500695914e-05
TEST_1356,0,0.9995537400245667
TEST_1356,1,3.8334765122272074e-05
TEST_1356,2,3.784930959227495e-05
TEST_1356,3,0.0007721676374785602
TEST_1357,0,0.9811620712280273
TEST_1357,1,0.0002496384840924293
TEST_1357,2,0.9975475668907166
TEST_1357,3,3.606164318625815e-05
TEST_1358,0,3.745691719814204e-05
TEST_1358,1,4.042783621116541e-05
TEST_1358,2,3.6567176721291617e-05
TEST_1358,3,0.9984666109085083
TEST_1359,0,0.9997062087059021
TEST_1359,1,3.7515186704695225e-05
TEST_1359,2,3.828967965091579e-05
TEST_1359,3,0.0010044631781056523
TEST_1360,0,3.733566336450167e-05
TEST_1360,1,3.7413861718960106e-05
TEST_1360,2,3.68745022569783e-05
TEST_1360,3,0.9950801134109497
TEST_1361,0,3.9065515011316165e-05
TEST_1361,1,3.60657722922042e-05
TEST_1361,2,0.9997987151145935
TEST_1361,3,3.663925963337533e-05
TEST_1362,0,0.36639276146888733
TEST_1362,1,4.148229709244333e-05
TEST_1362,2,0.9997201561927795
TEST_1362,3,9.119722381001338e-05
TEST_1363,0,3.7032939872005954e-05
TEST_1363,1,3.69514491467271e-05
TEST_1363,2,3.9172693504951894e-05
TEST_1363,3,0.9997511506080627
TEST_1364,0,0.28463214635849
TEST_1364,1,0.9997768998146057
TEST_1364,2,3.8139496609801427e-05
TEST_1364,3,3.87661020795349e-05
TEST_1365,0,3.7315443478291854e-05
TEST_1365,1,0.999758780002594
TEST_1365,2,3.822539292741567e-05
TEST_1365,3,3.793314317590557e-05
TEST_1366,0,3.816955359070562e-05
TEST_1366,1,0.9974707365036011
TEST_1366,2,3.6450681363930926e-05
TEST_1366,3,3.7205438275123015e-05
TEST_1367,0,3.8221820432227105e-05
TEST_1367,1,3.789640686591156e-05
TEST_1367,2,0.9997076392173767
TEST_1367,3,3.707096038851887e-05
TEST_1368,0,0.9997654557228088
TEST_1368,1,3.8945479900576174e-05
TEST_1368,2,0.00011429510777816176
TEST_1368,3,3.82057114620693e-05
TEST_1369,0,3.6309582355897874e-05
TEST_1369,1,0.9990560412406921
TEST_1369,2,3.6784971598535776e-05
TEST_1369,3,3.789893526118249e-05
TEST_1370,0,3.640715658548288e-05
TEST_1370,1,0.9997103810310364
TEST_1370,2,3.700805245898664e-05
TEST_1370,3,0.9996416568756104
TEST_1371,0,3.576662493287586e-05
TEST_1371,1,3.6293280572863296e-05
TEST_1371,2,3.8027130358386785e-05
TEST_1371,3,0.9997829794883728
TEST_1372,0,3.646205004770309e-05
TEST_1372,1,0.999765932559967
TEST_1372,2,3.643730451585725e-05
TEST_1372,3,3.6260244087316096e-05
TEST_1373,0,0.9996218681335449
TEST_1373,1,3.7562796933343634e-05
TEST_1373,2,3.711241879500449e-05
TEST_1373,3,0.9996908903121948
TEST_1374,0,3.804298103204928e-05
TEST_1374,1,3.680255031213164e-05
TEST_1374,2,0.9997283816337585
TEST_1374,3,3.677010317915119e-05
TEST_1375,0,0.999704897403717
TEST_1375,1,4.940003054798581e-05
TEST_1375,2,3.7008758226875216e-05
TEST_1375,3,0.9953775405883789
TEST_1376,0,0.00013253948418423533
TEST_1376,1,3.792081042774953e-05
TEST_1376,2,0.9997089505195618
TEST_1376,3,3.853900489048101e-05
TEST_1377,0,3.674763138405979e-05
TEST_1377,1,3.679925066535361e-05
TEST_1377,2,3.7081674236105755e-05
TEST_1377,3,0.9988793730735779
TEST_1378,0,0.9997904896736145
TEST_1378,1,3.7057492590975016e-05
TEST_1378,2,3.572152854758315e-05
TEST_1378,3,3.847074185614474e-05
TEST_1379,0,3.864392783725634e-05
TEST_1379,1,3.7242603866616264e-05
TEST_1379,2,0.999752938747406
TEST_1379,3,3.6182900657877326e-05
TEST_1380,0,0.012278647162020206
TEST_1380,1,0.9992940425872803
TEST_1380,2,3.697256397572346e-05
TEST_1380,3,3.582240242394619e-05
TEST_1381,0,5.695340587408282e-05
TEST_1381,1,4.1389990656170994e-05
TEST_1381,2,3.830509012914263e-05
TEST_1381,3,0.9997696280479431
TEST_1382,0,3.693897815537639e-05
TEST_1382,1,3.7507958040805534e-05
TEST_1382,2,0.9973817467689514
TEST_1382,3,3.621869836933911e-05
TEST_1383,0,3.691897290991619e-05
TEST_1383,1,0.9997472167015076
TEST_1383,2,3.682062742882408e-05
TEST_1383,3,3.7950874684611335e-05
TEST_1384,0,0.9997572302818298
TEST_1384,1,3.6581513995770365e-05
TEST_1384,2,3.804842344834469e-05
TEST_1384,3,3.724093403434381e-05
TEST_1385,0,0.9997923970222473
TEST_1385,1,3.7598245398839936e-05
TEST_1385,2,3.630355786299333e-05
TEST_1385,3,3.568346437532455e-05
TEST_1386,0,0.999795138835907
TEST_1386,1,3.7553912989096716e-05
TEST_1386,2,3.7298366805771366e-05
TEST_1386,3,3.8211688661249354e-05
TEST_1387,0,3.649120117188431e-05
TEST_1387,1,3.844583625323139e-05
TEST_1387,2,0.9997745156288147
TEST_1387,3,3.682442184071988e-05
TEST_1388,0,3.653653402579948e-05
TEST_1388,1,0.9996465444564819
TEST_1388,2,3.6589957744581625e-05
TEST_1388,3,4.26285587309394e-05
TEST_1389,0,3.977672531618737e-05
TEST_1389,1,0.9997944235801697
TEST_1389,2,4.438773976289667e-05
TEST_1389,3,3.8878279156051576e-05
TEST_1390,0,0.0055432491935789585
TEST_1390,1,3.854205715470016e-05
TEST_1390,2,9.012350346893072e-05
TEST_1390,3,0.999763548374176
TEST_1391,0,3.7922254705335945e-05
TEST_1391,1,0.9995830655097961
TEST_1391,2,3.883036697516218e-05
TEST_1391,3,3.593165092752315e-05
TEST_1392,0,0.9706864356994629
TEST_1392,1,0.9993131160736084
TEST_1392,2,3.9668273529969156e-05
TEST_1392,3,3.613658918766305e-05
TEST_1393,0,0.8278270363807678
TEST_1393,1,3.663262032205239e-05
TEST_1393,2,3.853481757687405e-05
TEST_1393,3,4.9421512812841684e-05
TEST_1394,0,0.9997251629829407
TEST_1394,1,3.8485824916278943e-05
TEST_1394,2,3.744641799130477e-05
TEST_1394,3,3.719930100487545e-05
TEST_1395,0,3.707608630065806e-05
TEST_1395,1,0.9862224459648132
TEST_1395,2,3.741593172890134e-05
TEST_1395,3,0.9996960163116455
TEST_1396,0,3.611137071857229e-05
TEST_1396,1,0.9997994303703308
TEST_1396,2,3.7045760109322146e-05
TEST_1396,3,3.803304207394831e-05
TEST_1397,0,3.752570410142653e-05
TEST_1397,1,0.9982263445854187
TEST_1397,2,3.645655669970438e-05
TEST_1397,3,3.692002792377025e-05
TEST_1398,0,0.9993483424186707
TEST_1398,1,3.7673362385248765e-05
TEST_1398,2,3.755953730433248e-05
TEST_1398,3,3.9776878111297265e-05
TEST_1399,0,3.6503108276519924e-05
TEST_1399,1,3.6147001083008945e-05
TEST_1399,2,0.990909993648529
TEST_1399,3,0.9683703780174255
TEST_1400,0,0.9997807145118713
TEST_1400,1,3.669730722322129e-05
TEST_1400,2,3.803202707786113e-05
TEST_1400,3,0.05695941299200058
TEST_1401,0,3.7497087760129943e-05
TEST_1401,1,0.9997214674949646
TEST_1401,2,3.6653589631896466e-05
TEST_1401,3,0.04012085869908333
TEST_1402,0,3.5828721593134105e-05
TEST_1402,1,3.755484431167133e-05
TEST_1402,2,3.777322854148224e-05
TEST_1402,3,0.9998086094856262
TEST_1403,0,3.8152193155838177e-05
TEST_1403,1,3.754650242626667e-05
TEST_1403,2,3.8497793866554275e-05
TEST_1403,3,0.9988889098167419
TEST_1404,0,4.291591903893277e-05
TEST_1404,1,0.999637246131897
TEST_1404,2,3.7640249502146617e-05
TEST_1404,3,3.745041976799257e-05
TEST_1405,0,3.725592250702903e-05
TEST_1405,1,0.9997621178627014
TEST_1405,2,3.8103247788967565e-05
TEST_1405,3,3.696748535730876e-05
TEST_1406,0,3.6191006074659526e-05
TEST_1406,1,3.699704393511638e-05
TEST_1406,2,3.5980130633106455e-05
TEST_1406,3,0.9994706511497498
TEST_1407,0,3.7235786294331774e-05
TEST_1407,1,0.9997723698616028
TEST_1407,2,3.833439768641256e-05
TEST_1407,3,3.8400623452616856e-05
TEST_1408,0,0.012667090632021427
TEST_1408,1,3.736216604011133e-05
TEST_1408,2,3.6413093766896054e-05
TEST_1408,3,0.9995421171188354
TEST_1409,0,3.8387002859963104e-05
TEST_1409,1,3.708814620040357e-05
TEST_1409,2,3.7463134503923357e-05
TEST_1409,3,0.9957711100578308
TEST_1410,0,3.954536805395037e-05
TEST_1410,1,3.7021567550254986e-05
TEST_1410,2,0.9997768998146057
TEST_1410,3,4.6561875933548436e-05
TEST_1411,0,3.6624871427193284e-05
TEST_1411,1,3.8915706682018936e-05
TEST_1411,2,4.0773044020170346e-05
TEST_1411,3,0.99979168176651
TEST_1412,0,0.9997751116752625
TEST_1412,1,3.780097176786512e-05
TEST_1412,2,3.929417653125711e-05
TEST_1412,3,3.6208544770488515e-05
TEST_1413,0,0.0001295865949941799
TEST_1413,1,7.155221828725189e-05
TEST_1413,2,3.7576592148980126e-05
TEST_1413,3,0.0003116668376605958
TEST_1414,0,0.10957540571689606
TEST_1414,1,3.6255991290090606e-05
TEST_1414,2,3.775712684728205e-05
TEST_1414,3,0.9974533915519714
TEST_1415,0,3.605425445130095e-05
TEST_1415,1,3.749930328922346e-05
TEST_1415,2,3.94866983697284e-05
TEST_1415,3,0.9994420409202576
TEST_1416,0,3.627823025453836e-05
TEST_1416,1,5.069090912002139e-05
TEST_1416,2,3.812935028690845e-05
TEST_1416,3,0.9997753500938416
TEST_1417,0,4.0547220123698935e-05
TEST_1417,1,6.289321754593402e-05
TEST_1417,2,0.9997503161430359
TEST_1417,3,3.846017716568895e-05
TEST_1418,0,5.9827478253282607e-05
TEST_1418,1,0.9997989535331726
TEST_1418,2,4.005292066722177e-05
TEST_1418,3,4.460363197722472e-05
TEST_1419,0,3.6304390960140154e-05
TEST_1419,1,0.9997397065162659
TEST_1419,2,3.906078200088814e-05
TEST_1419,3,3.657202614704147e-05
TEST_1420,0,4.75459273729939e-05
TEST_1420,1,0.9997125267982483
TEST_1420,2,0.00013515092723537236
TEST_1420,3,3.9302460209000856e-05
TEST_1421,0,3.740833199117333e-05
TEST_1421,1,3.754753925022669e-05
TEST_1421,2,0.9994394183158875
TEST_1421,3,0.9571051001548767
TEST_1422,0,3.6986104532843456e-05
TEST_1422,1,0.9997773766517639
TEST_1422,2,3.8840367778902873e-05
TEST_1422,3,3.832343645626679e-05
TEST_1423,0,0.999750554561615
TEST_1423,1,0.9946773052215576
TEST_1423,2,3.817301330855116e-05
TEST_1423,3,3.920128074241802e-05
TEST_1424,0,3.721232133102603e-05
TEST_1424,1,0.9995618462562561
TEST_1424,2,3.768788155866787e-05
TEST_1424,3,3.793003270402551e-05
TEST_1425,0,3.7435456761159e-05
TEST_1425,1,0.9995508790016174
TEST_1425,2,3.639368514996022e-05
TEST_1425,3,5.3791347454534844e-05
TEST_1426,0,3.752405973500572e-05
TEST_1426,1,3.846659456030466e-05
TEST_1426,2,3.691365782287903e-05
TEST_1426,3,0.9996951818466187
TEST_1427,0,0.9995853304862976
TEST_1427,1,3.64432817150373e-05
TEST_1427,2,3.850237771985121e-05
TEST_1427,3,3.675190964713693e-05
TEST_1428,0,0.9998049139976501
TEST_1428,1,3.7422425521072e-05
TEST_1428,2,3.7829824577784166e-05
TEST_1428,3,3.6769473808817565e-05
TEST_1429,0,0.9997066855430603
TEST_1429,1,3.7097059248480946e-05
TEST_1429,2,3.645655669970438e-05
TEST_1429,3,3.792308780248277e-05
TEST_1430,0,3.790034315898083e-05
TEST_1430,1,3.7534438888542354e-05
TEST_1430,2,5.192858588998206e-05
TEST_1430,3,0.9984924793243408
TEST_1431,0,3.825526073342189e-05
TEST_1431,1,3.675481639220379e-05
TEST_1431,2,0.9609453678131104
TEST_1431,3,3.738418672583066e-05
TEST_1432,0,3.5231780202593654e-05
TEST_1432,1,3.943111369153485e-05
TEST_1432,2,3.861839650198817e-05
TEST_1432,3,0.9991437196731567
TEST_1433,0,3.8164493162184954e-05
TEST_1433,1,0.00011463368718978018
TEST_1433,2,0.9997172951698303
TEST_1433,3,0.0001014071749523282
TEST_1434,0,0.9983890056610107
TEST_1434,1,8.251305553130805e-05
TEST_1434,2,3.905616176780313e-05
TEST_1434,3,3.8314297853503376e-05
TEST_1435,0,0.9993391633033752
TEST_1435,1,3.619697963586077e-05
TEST_1435,2,3.8097219658084214e-05
TEST_1435,3,3.6865254514850676e-05
TEST_1436,0,3.891875167028047e-05
TEST_1436,1,3.692217796924524e-05
TEST_1436,2,0.9995719790458679
TEST_1436,3,3.803296931437217e-05
TEST_1437,0,4.2969975766027346e-05
TEST_1437,1,0.9995032548904419
TEST_1437,2,3.938418012694456e-05
TEST_1437,3,3.918539732694626e-05
TEST_1438,0,3.6053945223102346e-05
TEST_1438,1,3.6421461118152365e-05
TEST_1438,2,3.6750399885931984e-05
TEST_1438,3,0.9998241066932678
TEST_1439,0,3.7128171243239194e-05
TEST_1439,1,3.5983219277113676e-05
TEST_1439,2,3.6073925002710894e-05
TEST_1439,3,0.9997746348381042
TEST_1440,0,3.842509613605216e-05
TEST_1440,1,5.468399467645213e-05
TEST_1440,2,3.768442911677994e-05
TEST_1440,3,0.9998257756233215
TEST_1441,0,3.651995939435437e-05
TEST_1441,1,3.669786747195758e-05
TEST_1441,2,3.727276634890586e-05
TEST_1441,3,0.9995410442352295
TEST_1442,0,3.8072888855822384e-05
TEST_1442,1,3.687474600155838e-05
TEST_1442,2,0.9997829794883728
TEST_1442,3,4.69241822429467e-05
TEST_1443,0,0.999503493309021
TEST_1443,1,3.921515235560946e-05
TEST_1443,2,0.9990149736404419
TEST_1443,3,8.865119161782786e-05
TEST_1444,0,3.940664464607835e-05
TEST_1444,1,8.915757643990219e-05
TEST_1444,2,0.9997422099113464
TEST_1444,3,5.1817285566357896e-05
TEST_1445,0,3.6587094655260444e-05
TEST_1445,1,0.9997484087944031
TEST_1445,2,3.7938065361231565e-05
TEST_1445,3,3.940807073377073e-05
TEST_1446,0,0.995433509349823
TEST_1446,1,0.9215118288993835
TEST_1446,2,3.927855141228065e-05
TEST_1446,3,3.7090303521836177e-05
TEST_1447,0,3.7667181459255517e-05
TEST_1447,1,3.7505167711060494e-05
TEST_1447,2,3.6587793147191405e-05
TEST_1447,3,0.9998076558113098
TEST_1448,0,0.9990070462226868
TEST_1448,1,3.67293760064058e-05
TEST_1448,2,0.0008654950652271509
TEST_1448,3,3.738019222510047e-05
TEST_1449,0,0.9997263550758362
TEST_1449,1,3.5936172935180366e-05
TEST_1449,2,3.6989105865359306e-05
TEST_1449,3,3.7748992326669395e-05
TEST_1450,0,5.372269879444502e-05
TEST_1450,1,0.9996689558029175
TEST_1450,2,4.3245650886092335e-05
TEST_1450,3,4.069954593433067e-05
TEST_1451,0,4.2250358092132956e-05
TEST_1451,1,0.9998002648353577
TEST_1451,2,4.7109271690715104e-05
TEST_1451,3,3.8474816392408684e-05
TEST_1452,0,0.9997828602790833
TEST_1452,1,3.8970221794443205e-05
TEST_1452,2,3.686462150653824e-05
TEST_1452,3,4.191102198092267e-05
TEST_1453,0,0.9998070597648621
TEST_1453,1,4.4970256567467004e-05
TEST_1453,2,3.62949758709874e-05
TEST_1453,3,3.7237950891721994e-05
TEST_1454,0,3.720778113347478e-05
TEST_1454,1,3.6619177990360186e-05
TEST_1454,2,0.9997918009757996
TEST_1454,3,3.775802906602621e-05
TEST_1455,0,0.9954308271408081
TEST_1455,1,3.6812274629483e-05
TEST_1455,2,3.843227750621736e-05
TEST_1455,3,3.618938717409037e-05
TEST_1456,0,4.672071008826606e-05
TEST_1456,1,4.207946403766982e-05
TEST_1456,2,5.5712891480652615e-05
TEST_1456,3,0.9997827410697937
TEST_1457,0,3.7659065128536895e-05
TEST_1457,1,0.6056742072105408
TEST_1457,2,3.63639228453394e-05
TEST_1457,3,0.9997914433479309
TEST_1458,0,3.880748772644438e-05
TEST_1458,1,0.9997298121452332
TEST_1458,2,3.872482920996845e-05
TEST_1458,3,3.7613481254084036e-05
TEST_1459,0,3.6592820833902806e-05
TEST_1459,1,3.817133620032109e-05
TEST_1459,2,0.9996986389160156
TEST_1459,3,3.693858889164403e-05
TEST_1460,0,0.9979366064071655
TEST_1460,1,8.727616659598425e-05
TEST_1460,2,3.8025355024728924e-05
TEST_1460,3,0.00011326224193908274
TEST_1461,0,3.7723009882029146e-05
TEST_1461,1,3.811862552538514e-05
TEST_1461,2,0.9997994303703308
TEST_1461,3,3.781658597290516e-05
TEST_1462,0,0.9997541308403015
TEST_1462,1,3.716043647727929e-05
TEST_1462,2,3.814790034084581e-05
TEST_1462,3,3.714729245984927e-05
TEST_1463,0,3.8262885937001556e-05
TEST_1463,1,3.993015707237646e-05
TEST_1463,2,5.8997582527808845e-05
TEST_1463,3,0.9996397495269775
TEST_1464,0,4.182270640740171e-05
TEST_1464,1,0.9976578950881958
TEST_1464,2,3.725769784068689e-05
TEST_1464,3,3.778118843911216e-05
TEST_1465,0,3.749458119273186e-05
TEST_1465,1,0.9997650980949402
TEST_1465,2,3.85179155273363e-05
TEST_1465,3,3.7261252145981416e-05
TEST_1466,0,3.656407352536917e-05
TEST_1466,1,0.9939402341842651
TEST_1466,2,4.238772817188874e-05
TEST_1466,3,0.9994184970855713
TEST_1467,0,0.999586284160614
TEST_1467,1,3.783220745390281e-05
TEST_1467,2,3.730573007487692e-05
TEST_1467,3,0.9997320771217346
TEST_1468,0,0.9998069405555725
TEST_1468,1,3.836863106698729e-05
TEST_1468,2,0.00010149164154427126
TEST_1468,3,4.1260333091486245e-05
TEST_1469,0,0.9994521737098694
TEST_1469,1,3.662438030005433e-05
TEST_1469,2,0.0008684698841534555
TEST_1469,3,3.7761990824947134e-05
TEST_1470,0,3.635067696450278e-05
TEST_1470,1,0.9956364035606384
TEST_1470,2,3.724008274730295e-05
TEST_1470,3,3.8988699088804424e-05
TEST_1471,0,3.604727316997014e-05
TEST_1471,1,3.738521991181187e-05
TEST_1471,2,0.9996863603591919
TEST_1471,3,3.6007386370329186e-05
TEST_1472,0,0.9997391104698181
TEST_1472,1,0.00015943459584377706
TEST_1472,2,3.659100548247807e-05
TEST_1472,3,3.748722156160511e-05
TEST_1473,0,3.6907673347741365e-05
TEST_1473,1,3.796325108851306e-05
TEST_1473,2,3.740865213330835e-05
TEST_1473,3,0.9721260666847229
TEST_1474,0,3.7146084650885314e-05
TEST_1474,1,3.628265767474659e-05
TEST_1474,2,3.704017944983207e-05
TEST_1474,3,0.9967933297157288
TEST_1475,0,0.999687671661377
TEST_1475,1,3.931783066946082e-05
TEST_1475,2,3.7423069443320855e-05
TEST_1475,3,0.00010779845615616068
TEST_1476,0,3.753859346034005e-05
TEST_1476,1,0.9991376399993896
TEST_1476,2,3.820065103354864e-05
TEST_1476,3,6.544110510731116e-05
TEST_1477,0,3.603737422963604e-05
TEST_1477,1,0.0002831880992744118
TEST_1477,2,3.697136344271712e-05
TEST_1477,3,3.737302904482931e-05
TEST_1478,0,0.9997579455375671
TEST_1478,1,3.649280552053824e-05
TEST_1478,2,5.1269140385556966e-05
TEST_1478,3,3.8379719626391307e-05
TEST_1479,0,3.6974008253309876e-05
TEST_1479,1,3.777650636038743e-05
TEST_1479,2,0.9995744824409485
TEST_1479,3,3.646260665846057e-05
TEST_1480,0,3.622899384936318e-05
TEST_1480,1,3.8574224163312465e-05
TEST_1480,2,3.810346606769599e-05
TEST_1480,3,0.9997203946113586
TEST_1481,0,4.581967004924081e-05
TEST_1481,1,0.9988895058631897
TEST_1481,2,0.9997872710227966
TEST_1481,3,3.6290581192588434e-05
TEST_1482,0,0.007518995553255081
TEST_1482,1,3.8182042771950364e-05
TEST_1482,2,0.9996225833892822
TEST_1482,3,4.092379822395742e-05
TEST_1483,0,3.620809729909524e-05
TEST_1483,1,0.9980310797691345
TEST_1483,2,3.822079816018231e-05
TEST_1483,3,3.5482546081766486e-05
TEST_1484,0,0.9997150301933289
TEST_1484,1,3.617086258600466e-05
TEST_1484,2,3.714434933499433e-05
TEST_1484,3,0.12255588173866272
TEST_1485,0,0.999298095703125
TEST_1485,1,0.00012299387890379876
TEST_1485,2,3.828529588645324e-05
TEST_1485,3,3.7216934288153425e-05
TEST_1486,0,0.9997925162315369
TEST_1486,1,3.808995461440645e-05
TEST_1486,2,3.696769636007957e-05
TEST_1486,3,4.127198189962655e-05
TEST_1487,0,0.9997895359992981
TEST_1487,1,3.9556041883770376e-05
TEST_1487,2,3.8221092836465687e-05
TEST_1487,3,4.1182538552675396e-05
TEST_1488,0,0.9994910955429077
TEST_1488,1,3.6707318940898404e-05
TEST_1488,2,3.708839358296245e-05
TEST_1488,3,3.557338277460076e-05
TEST_1489,0,6.959354504942894e-05
TEST_1489,1,0.9997628331184387
TEST_1489,2,3.691679012263194e-05
TEST_1489,3,0.011800035834312439
TEST_1490,0,0.03925781697034836
TEST_1490,1,0.9996351003646851
TEST_1490,2,4.6913981350371614e-05
TEST_1490,3,3.696903877425939e-05
TEST_1491,0,0.9997250437736511
TEST_1491,1,3.646239929366857e-05
TEST_1491,2,3.786551678786054e-05
TEST_1491,3,3.983921487815678e-05
TEST_1492,0,0.6351996660232544
TEST_1492,1,3.608545011957176e-05
TEST_1492,2,3.76200805476401e-05
TEST_1492,3,0.0002410725282970816
TEST_1493,0,4.804478885489516e-05
TEST_1493,1,0.9997547268867493
TEST_1493,2,3.731338074430823e-05
TEST_1493,3,3.751418262254447e-05
TEST_1494,0,3.882122109644115e-05
TEST_1494,1,3.8553822378162295e-05
TEST_1494,2,6.19084166828543e-05
TEST_1494,3,0.9994250535964966
TEST_1495,0,3.675783227663487e-05
TEST_1495,1,3.801919228862971e-05
TEST_1495,2,3.8556725485250354e-05
TEST_1495,3,0.9996991157531738
TEST_1496,0,3.6281897337175906e-05
TEST_1496,1,4.148839070694521e-05
TEST_1496,2,3.659735739347525e-05
TEST_1496,3,0.9895105361938477
TEST_1497,0,0.9996769428253174
TEST_1497,1,0.00013965311518404633
TEST_1497,2,3.958238085033372e-05
TEST_1497,3,3.684114199131727e-05
TEST_1498,0,3.7612120650010183e-05
TEST_1498,1,0.9997956156730652
TEST_1498,2,3.6730885767610744e-05
